product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_belym_zhemchugom_kollektsiya_taiga/	Позолоченная серьга-кафф с белым жемчугом, коллекция Taiga			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_zhemchugom_i_golubymi_aktsentami_kollektsiya_taiga/	Позолоченная серьга-кафф с жемчугом и голубыми акцентами, коллекция Taiga			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_sinim_i_rozovymi_kristallami_kollektsiya_taiga/	Позолоченная серьга-кафф с синим и розовыми кристаллами, коллекция Taiga			Каталог товаров>Серьги	352.79
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_zelenym_kristallom_i_zhemchugom_kollektsiya_taiga/	Позолоченная серьга-кафф с зеленым кристаллом и жемчугом, коллекция Taiga			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_rozovym_zhemchugom_i_temno_sinimi_kristallami/	Позолоченная серьга-кафф с розовым жемчугом и темно-синими кристаллами			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_zhemchugom_i_dymchatym_kristallom_kollektsiya_taiga/	Позолоченная серьга-кафф с жемчугом и дымчатым кристаллом, коллекция Taiga			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_zhemchugom_rozovymi_i_zelenymi_kristallami/	Позолоченная серьга-кафф с жемчугом, розовыми и зелеными кристаллами			Каталог товаров>Серьги	471.48
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_kristallami_i_zhemchugom_kollektsiya_taiga/	Позолоченная серьга-кафф с кристаллами и жемчугом, коллекция Taiga			Каталог товаров>Серьги	352.79
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_kaff_s_kobaltovo_sinimi_kristallami_kollektsiya_taiga/	Позолоченная серьга-кафф с кобальтово-синими кристаллами, коллекция Taiga			Каталог товаров>Серьги	352.79
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_limonnymi_kristallami/	Серьга-кафф с лимонными кристаллами			Каталог товаров>Серьги	102.21
http://poisondrop.dev-hub.ru/catalog/sergi/earring_pink_cz_on_linear_filigree_cup_gpe3543/	Позолоченные серьги с каплями розовых цирконов			Каталог товаров>Серьги	359.38
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_s_naturalnym_zhemchugom_kremovogo_tsveta/	Позолоченные серьги с натуральным жемчугом кремового цвета			Каталог товаров>Серьги	919.88
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_granatovymi_kristallami/	Серьга-кафф с гранатовыми кристаллами			Каталог товаров>Серьги	102.21
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_shandelery_s_golubym_i_rozovym_zhemchugom/	Серьги-шандельеры с голубым и розовым жемчугом			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_tonkim_sochetaniem_bledno_rozovykh_i_limonnykh_kristallov/	Серьги с тонким сочетанием бледно-розовых и лимонных кристаллов			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_granatovymi_kristallami/	Серьги с гранатовыми кристаллами			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_shandelery_s_botsvanskimi_agatami/	Позолоченные серьги-шандельеры с ботсванскими агатами			Каталог товаров>Серьги	1430.93
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_shandelery_s_belymi_kristallami_swarovski/	Серьги-шандельеры с белыми кристаллами Swarovski			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_golubymi_kristallami_swarovski/	Серьга-кафф с голубыми кристаллами Swarovski			Каталог товаров>Серьги	102.21
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_belymi_kristallami/	Серьга-кафф с белыми кристаллами			Каталог товаров>Серьги	102.21
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_shandelery_nezhno_rozovogo_tsveta_s_kristallami_swarovski/	Серьги-шандельеры нежно-розового цвета с кристаллами Swarovski			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_shandelery_s_limonnymi_i_temno_zelenymi_kristallami_swarovski/	Серьги-шандельеры с лимонными и темно-зелеными кристаллами Swarovski			Каталог товаров>Серьги	187.93
http://poisondrop.dev-hub.ru/catalog/sergi/oxi_post_earring_yellow_cz_in_cup_swirling_filigree_w_a_green_velvet_cz_on_the_bottom_e3703/	Асимметричные серьги из серебра с желтыми и зелеными цирконами			Каталог товаров>Серьги	748.43
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_shandelery_s_zelenymi_tsirkonami_i_temno_rozovym_zhemchugom/	Серебряные серьги-шандельеры с зелеными цирконами и темно-розовым жемчугом			Каталог товаров>Серьги	1173.76
http://poisondrop.dev-hub.ru/catalog/sergi/izyashchnye_pozolochennye_sergi_s_kaplevidnymi_lemuriyskimi_kristallami/	Изящные позолоченные серьги с каплевидными лемурийскими кристаллами			Каталог товаров>Серьги	672.6
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_s_dymchatymi_topazami_i_zelenymi_tsirkonami/	Позолоченные серьги с дымчатыми топазами и зелеными цирконами			Каталог товаров>Серьги	491.26
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_s_tsvetochnym_uzorom_i_kaplyami_zelenogo_tsirkona/	Позолоченные серьги с цветочным узором и каплями зеленого циркона			Каталог товаров>Серьги	639.63
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_forme_perev_iz_sterlingovogo_serebra_s_brilliantami_i_rubinami/	Серьги в форме перьев из стерлингового серебра с бриллиантами и рубинами			Каталог товаров>Серьги	2964.06
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_forme_perev_iz_sterlingovogo_serebra_s_brilliantami/	Серьги в форме перьев из стерлингового серебра с бриллиантами			Каталог товаров>Серьги	2106.82
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_sterlingovogo_serebra_s_brilliantami_i_kvartsem_volosatikom/	Серьги из стерлингового серебра с бриллиантами и кварцем-волосатиком			Каталог товаров>Серьги	1315.53
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_forme_perev_iz_sterlingovogo_serebra_s_brilliantami_1/	Серьги в форме перьев из стерлингового серебра с бриллиантами			Каталог товаров>Серьги	1645.24
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_vine_s_belymi_tsirkonami/	Серьги-пусеты Vine с белыми цирконами			Каталог товаров>Серьги	145.07
http://poisondrop.dev-hub.ru/catalog/sergi/dlinnye_sergi_zolotogo_tsveta_s_kruglymi_i_ovalnymi_elementami/	Длинные серьги золотого цвета с круглыми и овальными элементами			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_kaplevidnoy_formy_s_pave_iz_belykh_tsirkonov/	Серьги каплевидной формы с паве из белых цирконов			Каталог товаров>Серьги	293.44
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_forme_kuba/	Серьги-пусеты в форме куба			Каталог товаров>Серьги	72.54
http://poisondrop.dev-hub.ru/catalog/sergi/dlinnye_sergi_s_kruglymi_i_ovalnymi_elementami_pastelnykh_tsvetov/	Длинные серьги с круглыми и овальными элементами пастельных цветов			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_s_tsirkonami/	Лаконичные серьги с цирконами			Каталог товаров>Серьги	145.07
http://poisondrop.dev-hub.ru/catalog/sergi/dvoynye_sergi_koltsa_s_belymi_tsirkonami/	Двойные серьги-кольца с белыми цирконами			Каталог товаров>Серьги	145.07
http://poisondrop.dev-hub.ru/catalog/sergi/dlinnye_minimalistichnye_sergi_treugolnoy_formy/	Длинные минималистичные серьги треугольной формы			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_screw/	Серьги-пусеты Screw			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_moon_earrings_s_pave_iz_belykh_tsirkonov/	Серьги Moon Earrings с паве из белых цирконов			Каталог товаров>Серьги	293.44
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_podvesom_tri_zhemchuzhiny/	Серьги золотого цвета с тремя жемчужинами			Каталог товаров>Серьги	65.61
